,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
991,running,48.3,47.582499999999975,28.079000000000015,29.131499999999992,27.97649999999999,27.007,25.942999999999998
992,crash,30.300000000000004,48.6975,48.140499999999996,50.46050000000001,52.04999999999996,52.23799999999997,70.46150000000003
993,running,54.5,73.52899999999994,40.73149999999998,39.56899999999999,39.31249999999998,37.97249999999999,37.78699999999999
994,crash,8.7,42.65599999999999,23.563999999999993,23.468499999999995,25.719499999999986,24.843999999999998,28.60299999999997
995,running,68.9,70.2739999999999,68.742,67.53099999999999,64.69350000000003,64.13199999999996,64.09649999999992
996,running,45.900000000000006,64.38649999999993,61.621499999999976,62.79600000000002,64.84600000000002,60.766500000000015,66.22299999999994
997,running,82.5,82.6174999999999,67.30549999999995,64.832,63.82699999999999,65.3325,67.91749999999999
998,running,68.8,58.50249999999993,60.495999999999995,57.857999999999954,56.672,55.2415,58.275
999,running,86.5,83.8614999999999,73.24499999999998,73.74799999999998,72.28299999999993,76.08549999999993,72.21999999999991
1000,running,75.3,73.65849999999995,68.85450000000002,68.17100000000006,68.90100000000002,68.8470000000001,65.11050000000004
1001,running,44.400000000000006,65.49999999999994,45.5905,48.46250000000003,47.43700000000003,45.066500000000005,49.565499999999965
1002,running,41.1,44.78149999999999,37.425499999999985,36.514000000000046,37.982500000000016,34.84150000000003,39.87350000000003
1003,running,61.7,86.68399999999994,62.67449999999998,61.16449999999997,58.97499999999998,58.97949999999998,55.76549999999998
1004,running,60.5,45.496499999999976,45.283999999999985,42.41999999999999,40.93199999999997,40.49399999999997,43.25099999999995
1005,running,30.5,42.159000000000006,8.574866666666685,7.98086666666668,8.713166666666684,8.11866666666668,12.920000000000032
1006,dvp,19.8,67.7334999999999,43.48199999999999,43.7285,47.9935,46.2805,52.84300000000002
1007,crash,14.8,48.37149999999999,41.456000000000024,38.79250000000001,43.46050000000004,38.162,42.49850000000002
1008,running,65.7,82.63299999999992,76.22649999999994,74.41149999999995,74.25449999999995,79.94049999999996,83.71549999999992
1009,running,14.0,57.563499999999976,29.428999999999974,29.10499999999997,24.384999999999994,25.121499999999983,26.296499999999995
1010,running,68.2,49.711499999999994,60.102500000000035,59.386000000000024,60.060500000000054,56.37000000000001,60.71000000000004
1011,running,46.0,48.12099999999999,30.182500000000008,29.383499999999994,28.956999999999983,29.010000000000005,30.80199999999999
1012,running,33.5,77.49399999999987,38.52,37.352500000000035,38.587000000000046,37.40300000000003,41.07400000000003
1013,running,56.1,71.34299999999996,69.112,67.37549999999999,69.25049999999997,71.18699999999998,67.53200000000004
1014,crash,30.0,42.24049999999999,24.666083333333344,24.604166666666675,24.72337500000002,24.31729166666668,28.39650000000005
1015,running,60.4,45.555,55.84299999999998,52.18550000000001,52.80549999999997,55.135999999999974,55.91699999999998
1016,running,38.900000000000006,57.19499999999998,53.19550000000002,51.56550000000002,53.04900000000002,52.97100000000006,50.302500000000066
1017,running,49.0,55.21499999999994,37.179,37.08899999999999,34.189500000000024,33.953,36.15700000000001
1018,running,103.6,84.32549999999996,66.89700000000002,67.08900000000006,65.52600000000002,70.86400000000003,61.01900000000004
1019,crash,11.200000000000005,56.756500000000045,17.253000000000007,17.561499999999995,17.594499999999986,17.38799999999999,16.838499999999996
1020,running,73.2,83.73399999999991,76.91199999999996,78.618,78.53349999999999,79.90099999999998,74.77000000000002
1021,running,70.5,79.1654999999999,60.10900000000001,59.01450000000004,51.96700000000003,48.817500000000024,46.35100000000001
1022,running,34.2,64.20649999999993,45.373499999999986,46.7345,47.034999999999975,45.418999999999976,46.30449999999996
1023,running,31.5,76.32049999999992,47.40849999999998,45.5505,44.23299999999998,47.89049999999998,43.04199999999999
1024,steering,44.900000000000006,63.286499999999926,65.715,65.09899999999998,64.062,66.30849999999995,68.0055
1025,running,68.2,75.52799999999993,58.610000000000035,57.98149999999999,57.46750000000006,54.45150000000007,53.06050000000004
1026,running,64.4,80.23749999999994,60.602000000000004,59.90150000000001,61.27700000000001,59.70699999999999,59.18499999999998
1027,running,67.5,61.597499999999954,56.653500000000015,60.23000000000005,60.4095,60.82099999999998,57.35800000000001
1028,running,62.0,46.59799999999999,42.049,42.961000000000006,43.342499999999994,43.39150000000001,40.32549999999998
1029,running,53.5,57.591499999999975,45.98500000000002,47.18099999999998,48.38500000000001,44.87200000000003,45.044500000000056
1030,running,41.6,58.90499999999997,38.76800000000001,37.83950000000002,38.91200000000001,37.78400000000005,37.48300000000003
1031,crash,23.4,60.697999999999965,25.102500000000028,25.291000000000032,26.080999999999996,27.080000000000013,28.822000000000003
1032,running,73.0,80.1814999999999,60.79100000000003,60.9265,59.32649999999999,59.93899999999998,60.104499999999916
1033,running,85.5,44.295,64.68120833333329,54.16899999999993,56.7144999999999,59.210499999999904,49.61199999999991
1034,driveshaft,25.4,66.56549999999993,27.589999999999996,29.199000000000005,30.374000000000002,30.028499999999998,30.397999999999996
1035,running,31.9,78.40699999999994,33.252999999999965,35.86399999999994,38.54349999999994,37.52549999999996,33.81899999999995
1036,running,55.6,59.08799999999999,60.9845,58.544500000000035,62.62800000000002,62.17999999999998,62.412000000000035
1037,running,52.900000000000006,61.55199999999994,41.80300000000002,40.43100000000002,41.20800000000003,43.39900000000004,42.066
1038,drivetrain,22.0,71.3524999999999,54.82800000000002,60.06600000000006,60.86249999999999,58.96850000000002,61.62150000000001
1039,running,62.7,81.47099999999992,64.34000000000005,62.83300000000004,64.83450000000002,65.05850000000002,65.32700000000006
1040,running,29.3,47.403499999999966,42.26949999999995,41.97149999999994,44.142499999999934,45.273999999999916,36.66999999999995
1041,running,36.2,58.88099999999998,38.97500000000003,39.33250000000002,39.14500000000001,39.76200000000003,33.76050000000003
1042,running,27.3,70.09699999999991,55.43950000000001,55.91049999999998,54.40999999999996,52.076499999999996,53.047999999999945
1043,running,29.3,53.29550000000001,34.716000000000015,34.30550000000001,32.95550000000002,33.95800000000001,36.875
1044,running,44.6,59.89850000000001,33.67750000000002,34.793500000000016,35.9015,35.3405,36.073
1045,running,45.2,67.04149999999994,41.15350000000004,34.83950000000002,37.297000000000004,37.67300000000001,31.527500000000014
1046,running,32.8,59.12499999999993,34.264500000000005,33.842,33.94849999999999,34.69149999999999,32.657000000000046
1047,running,55.0,70.37749999999997,33.2935,35.3865,32.668500000000016,28.084500000000013,27.097000000000023
1048,running,31.5,53.24850000000001,33.293999999999954,27.437499999999964,28.843999999999983,27.73949999999997,41.02449999999996
1049,running,23.200000000000003,56.15099999999998,37.478999999999985,42.732,44.38599999999999,43.258499999999984,43.40700000000001
1050,running,52.0,53.74150000000002,51.948499999999996,53.04199999999997,51.8825,51.788999999999994,46.725499999999975
1051,running,62.0,45.62349999999999,41.574500000000015,42.51399999999995,42.16900000000001,42.95200000000002,38.34299999999999
1052,running,28.9,54.90050000000001,31.543499999999995,30.41649999999999,28.99649999999997,30.406999999999968,27.45449999999997
1053,running,32.4,66.69049999999994,29.805499999999988,34.29999999999996,34.197999999999986,36.04549999999997,36.32799999999997
1054,running,54.3,77.7534999999999,71.07899999999997,74.50649999999997,73.28899999999999,70.97199999999997,71.837
1055,dvp,3.6,67.94249999999994,34.64600000000002,38.663500000000006,41.022499999999994,39.472,35.59000000000001
1056,crash,12.6,76.13349999999987,72.097,69.96500000000007,72.38450000000003,72.64850000000004,71.28149999999998
1057,running,20.3,43.010999999999974,21.069833333333385,21.069833333333385,21.069833333333385,21.069833333333385,21.069833333333385
1058,running,41.8,56.54499999999997,42.26849999999999,42.427000000000014,42.16300000000001,43.70050000000001,41.1905
1059,running,57.1,81.63249999999991,46.20000000000002,48.29500000000003,48.11150000000001,46.36050000000003,47.41600000000001
1060,running,35.8,48.50299999999999,46.151500000000034,47.77450000000001,50.71450000000005,50.41650000000004,50.84900000000009
1061,running,43.7,59.23949999999995,54.36200000000001,53.349000000000004,51.84799999999999,50.46999999999999,41.69549999999998
1062,running,71.5,50.648999999999994,49.565499999999965,50.818000000000005,51.123499999999986,52.16999999999998,53.06149999999999
1063,running,44.7,43.81500000000001,44.66799999999998,46.0115,45.35999999999997,45.860499999999966,43.757999999999974
1064,running,70.30000000000001,78.57249999999992,72.34799999999997,75.077,75.25249999999996,75.71399999999996,78.73349999999996
1065,running,47.5,75.31499999999991,35.71650000000001,34.32300000000001,36.525999999999996,34.226000000000006,33.94700000000002
1066,running,57.2,82.51749999999988,53.171499999999995,52.30500000000002,56.72950000000007,57.847000000000016,57.498000000000026
1067,electrical,54.2,50.84149999999999,41.406499999999994,43.77699999999997,45.88750000000001,44.73099999999999,32.45749999999999
1068,running,56.6,59.55049999999993,49.92350000000001,49.24000000000001,45.049000000000014,43.81099999999999,39.397499999999965
1069,crash,19.8,54.74049999999994,41.71350000000003,44.536,42.96700000000004,39.716000000000015,38.78650000000004
1070,running,68.2,78.45349999999989,52.688999999999986,56.067999999999984,55.32049999999998,54.37149999999996,56.022999999999975
1071,running,42.0,61.14749999999995,37.77750000000001,37.44799999999997,37.23400000000002,38.51650000000001,37.94299999999999
1072,running,108.2,83.24599999999991,82.37949999999994,81.77449999999993,79.24849999999996,80.4245,81.7155
1073,running,62.900000000000006,73.24099999999993,66.1515,68.18249999999993,67.69249999999998,64.21199999999996,62.843499999999985
1074,crash,48.3,62.15299999999992,32.260000000000026,39.889999999999986,40.92399999999999,40.67699999999998,37.660500000000006
1075,crash,12.2,60.350499999999926,41.8495,41.730999999999995,41.817,42.770499999999984,46.678500000000014
1076,running,58.1,46.284,32.97700000000002,30.290000000000006,32.475,35.496,30.532000000000004
1077,running,53.5,82.33599999999991,41.37550000000002,42.53100000000001,44.60800000000003,45.70750000000002,45.15100000000001
1078,running,28.700000000000003,44.26599999999999,23.640999999999995,23.484999999999996,22.063,23.74799999999998,21.37449999999998
1079,running,72.0,68.91349999999993,68.17699999999999,65.00850000000004,65.492,67.24250000000006,68.09650000000005
1080,running,41.6,77.12499999999989,45.944500000000005,42.17399999999995,39.280499999999954,38.49399999999993,43.82
1081,running,54.0,68.56699999999994,53.008999999999986,50.52199999999999,46.7785,47.28049999999998,46.88650000000003
1082,running,49.2,69.19499999999992,68.98850000000002,71.01050000000004,70.38800000000003,67.88050000000007,70.53750000000002
1083,running,42.0,59.517499999999984,32.92349999999996,33.93499999999996,34.01399999999996,37.68249999999995,34.85049999999995
1084,running,58.4,68.7439999999999,56.957000000000015,56.60449999999997,56.784500000000016,57.34650000000001,54.19250000000002
1085,running,63.2,68.39099999999992,63.092000000000034,65.71950000000005,64.6595000000001,62.24100000000008,65.19100000000012
1086,crash,0.0,59.04749999999999,9.038500000000006,8.101500000000007,9.75200000000001,6.761500000000002,4.705500000000001
1087,running,43.0,83.03999999999989,70.13299999999995,70.22399999999995,68.67350000000002,67.54850000000002,67.6125
1088,running,47.0,71.86999999999993,33.385499999999986,38.01449999999999,33.67699999999998,38.70449999999999,35.92999999999998
1089,running,40.2,59.38350000000001,33.769500000000036,35.401000000000046,34.52250000000002,32.79050000000002,31.764000000000006
1090,running,52.4,81.07749999999993,64.62300000000003,66.21849999999993,64.19399999999997,64.42499999999997,64.30799999999998
1091,running,36.7,46.23749999999999,58.36999999999998,55.24899999999995,56.48299999999997,58.96099999999999,50.21349999999998
1092,running,26.200000000000003,82.19549999999988,61.50749999999999,62.111,60.011000000000024,61.49500000000002,57.84450000000002
1093,crash,29.3,80.91049999999991,36.145999999999994,32.141999999999996,33.47049999999999,33.9575,30.673500000000022
1094,running,45.5,80.07449999999989,48.69400000000002,48.34850000000004,45.976500000000016,47.73600000000007,46.355500000000035
1095,running,36.5,45.89599999999999,19.782500000000013,20.95300000000001,20.022500000000008,23.481499999999997,20.81550000000002
1096,running,79.7,67.01549999999993,61.62600000000003,60.09950000000003,59.78050000000004,59.423500000000004,61.41550000000006
1097,running,71.7,72.80099999999993,73.333,74.2855,76.0835,74.2925,72.9395
1098,running,55.6,72.69699999999995,46.15099999999997,41.982000000000006,44.06549999999993,43.06849999999998,47.20149999999997
1099,running,47.0,54.87950000000004,48.0295,48.211999999999996,48.349249999999984,47.986749999999994,52.28849999999999
1100,running,21.6,64.04299999999992,48.088500000000025,48.39000000000003,48.09250000000001,46.81900000000002,42.422500000000035
1101,electrical,2.0,58.29399999999996,42.747499999999974,40.45,38.67999999999999,38.241,39.474999999999994
1102,crash,16.6,81.43649999999988,63.45500000000003,61.12700000000004,59.167500000000025,60.400000000000034,61.675499999999985
1103,running,48.0,66.30949999999993,38.20599999999998,37.77099999999999,39.49250000000001,40.308999999999976,33.956
1104,running,59.900000000000006,46.1545,53.963999999999984,49.78499999999999,50.39799999999995,49.165000000000006,61.71850000000007
1105,running,57.2,59.38199999999999,52.19000000000001,52.90950000000001,51.962500000000055,54.46200000000006,45.86000000000002
1106,running,103.6,71.03199999999997,74.67449999999995,74.98899999999999,76.40599999999998,77.30199999999996,78.03349999999999
1107,running,56.1,58.40299999999998,46.792999999999964,45.52049999999999,43.94399999999997,45.66549999999998,46.568500000000014
1108,running,94.5,81.94349999999994,81.07999999999998,79.89749999999998,82.48200000000001,84.0115,82.76249999999996
1109,crash,27.4,69.71149999999993,18.48675,17.660500000000006,18.005249999999997,17.653,15.919000000000004
1110,running,37.7,51.01149999999998,47.480999999999995,49.07150000000001,47.43599999999995,46.63849999999996,55.42550000000002
1111,running,50.8,65.82049999999992,44.61299999999999,42.19200000000003,44.659000000000006,45.990500000000026,42.50750000000001
1112,running,27.0,65.90149999999993,41.70299999999997,41.643999999999984,39.23749999999998,39.013999999999974,33.53099999999998
1113,running,28.5,77.90649999999991,47.08,45.8415,44.66350000000002,44.62650000000002,43.39450000000002
1114,crash,36.3,54.62049999999993,41.0655,41.258499999999984,41.18650000000003,45.315500000000014,42.7895
1115,running,63.2,78.06449999999992,45.102499999999985,47.42000000000004,46.92950000000005,47.794000000000025,47.13200000000003
1116,running,86.4,48.78700000000003,54.099999999999994,52.853999999999985,52.63250000000001,55.73000000000002,53.574000000000005
1117,running,75.5,53.96550000000003,58.984999999999985,60.87549999999996,59.86499999999997,58.28349999999995,59.18599999999993
1118,running,28.5,43.803500000000014,38.46899999999998,38.606,41.413499999999985,41.88249999999998,40.96299999999999
1119,running,41.8,63.15999999999994,39.88600000000001,36.758500000000005,37.75200000000001,39.99500000000001,34.863999999999976
1120,running,47.6,49.76249999999999,46.79099999999998,47.92150000000001,47.46800000000001,48.995500000000014,47.42050000000001
1121,running,37.2,47.4805,45.24899999999998,46.639,45.647999999999996,46.228,45.05149999999995
1122,running,53.2,45.6105,45.485,44.525999999999975,42.63949999999998,42.78899999999996,43.685999999999964
1123,running,43.3,48.194999999999965,37.617000000000004,37.56250000000003,36.26400000000001,32.818,34.0765
1124,running,54.8,85.80149999999995,42.684499999999986,40.17749999999999,42.99499999999999,44.22700000000002,42.842000000000006
1125,running,56.2,74.4354999999999,53.99850000000004,58.3275,56.99550000000003,58.343500000000034,57.45400000000001
1126,running,66.8,79.60999999999991,39.94549999999999,40.57350000000001,42.47350000000002,42.41650000000004,41.05550000000003
1127,running,35.800000000000004,50.568499999999986,28.653999999999968,31.74699999999998,30.824499999999976,31.76349999999997,29.570999999999955
1128,running,58.2,44.896,49.68,50.833999999999975,52.61449999999997,51.49649999999994,51.62899999999997
1129,running,58.6,57.6545,42.43999999999998,42.472499999999975,47.85300000000004,46.65449999999996,45.25450000000001
1130,running,66.89999999999999,74.80199999999994,99.0925,96.55700000000007,90.67800000000003,90.97700000000003,91.46249999999998
1131,running,62.900000000000006,70.2504999999999,53.50649999999998,49.772999999999996,51.90300000000004,49.72849999999998,49.13800000000001
1132,running,51.1,69.56449999999994,54.24950000000003,53.307500000000054,49.71150000000001,48.03650000000003,51.074500000000015
1133,running,36.5,48.823,41.428000000000004,37.46450000000001,39.350500000000004,37.57750000000001,40.18550000000003
1134,running,102.5,77.78699999999992,72.23449999999998,74.94449999999998,70.57399999999998,72.269,62.0265
1135,crash,73.60000000000001,74.49699999999994,74.38550000000001,77.66850000000002,77.67800000000001,74.05250000000004,79.94500000000008
1136,running,68.7,63.213499999999925,43.65049999999997,41.19349999999998,41.0305,40.201,44.1075
1137,running,59.2,83.26499999999992,48.69750000000001,47.952500000000036,48.44350000000006,53.814000000000014,53.242000000000054
1138,running,77.7,80.9854999999999,44.55799999999996,42.479999999999976,42.782499999999956,40.671999999999954,48.793500000000016
1139,running,41.900000000000006,47.12649999999999,37.20899999999995,34.64649999999997,34.44349999999996,37.443499999999965,39.54099999999996
1140,running,41.900000000000006,44.40700000000001,44.45249999999998,46.205999999999946,47.288000000000004,47.45949999999999,46.09949999999996
1141,crash,13.900000000000002,50.38450000000002,45.831500000000005,47.803000000000004,51.042499999999954,47.263000000000005,48.26299999999998
1142,running,71.10000000000001,49.75899999999999,60.989999999999974,63.46749999999993,65.27349999999994,67.45699999999992,62.627499999999955
1143,running,52.900000000000006,42.37950000000001,53.13149999999994,48.271999999999956,45.86749999999996,47.41199999999994,52.74849999999994
1144,running,91.5,65.40699999999995,52.49899999999998,53.395000000000024,52.473500000000016,55.00750000000001,49.007999999999974
1145,running,91.9,81.05649999999993,67.112,68.73150000000005,67.50500000000001,66.25399999999999,65.065
1146,running,81.9,78.37099999999987,58.95500000000005,56.516000000000005,57.406499999999994,58.85950000000002,58.673
1147,running,78.6,73.2959999999999,64.48649999999998,65.93949999999997,66.59450000000001,66.10249999999996,66.61250000000001
1148,running,54.7,48.117999999999995,62.260500000000036,58.882000000000055,60.717499999999994,58.984500000000004,57.17
1149,running,23.5,56.93399999999999,32.557999999999986,33.55349999999999,34.474000000000004,35.69499999999999,37.583000000000006
1150,running,79.5,63.54149999999991,58.026000000000025,59.50650000000002,58.21199999999999,57.043999999999976,60.030499999999904
1151,running,58.0,46.49700000000001,56.41649999999998,53.71549999999995,54.178499999999985,57.494499999999974,52.64749999999995
1152,running,50.900000000000006,57.99749999999998,46.31099999999999,43.890000000000015,43.99299999999998,44.85499999999999,45.01050000000003
1153,running,64.80000000000001,65.46349999999993,55.12950000000001,55.585500000000046,55.68549999999998,55.061499999999995,55.467499999999994
1154,running,63.1,66.33049999999997,56.417500000000025,53.53500000000001,55.46100000000002,54.95650000000004,56.16650000000002
1155,running,62.2,76.89899999999993,56.403500000000015,51.6255,54.27700000000004,54.873000000000026,57.48900000000001
1156,running,76.2,68.31749999999995,46.12249999999997,48.454999999999984,48.53400000000001,49.995499999999964,53.42349999999997
1157,running,39.6,44.802499999999974,33.76549999999999,32.49099999999998,28.987499999999972,31.420499999999976,34.183999999999976
1158,running,36.7,64.90949999999994,25.653,27.965999999999987,22.301999999999985,24.842499999999983,26.20549999999998
1159,running,52.1,57.38399999999998,48.055000000000035,49.15749999999999,49.31199999999999,49.596000000000025,57.88650000000003
1160,running,50.2,46.2925,45.36449999999998,44.565,43.59699999999998,41.88999999999999,34.92099999999998
1161,running,37.8,45.683,53.04625000000008,52.43900000000007,52.53616666666674,52.806500000000085,58.00341071428582
1162,running,52.3,44.83999999999996,43.936500000000024,43.057000000000016,43.73750000000002,43.21000000000001,46.506000000000014
1163,running,80.5,42.3685,58.132999999999946,60.24999999999996,62.81099999999998,60.89899999999996,55.55050000000003
1164,running,55.2,71.30999999999993,38.84049999999995,38.75049999999997,37.680999999999955,37.62699999999998,33.72799999999997
1165,running,33.5,46.43900000000001,39.46549999999999,37.575999999999986,37.6875,35.58100000000001,37.25250000000001
1166,running,38.6,67.29349999999994,49.907,50.55699999999998,48.28599999999999,48.573,46.04900000000001
1167,crash,4.0,61.66399999999998,8.23173333333333,8.556999999999993,8.519666666666659,7.301699999999994,9.918833333333325
1168,crash,33.0,42.24049999999999,24.308125,24.277625000000004,24.240125000000003,24.146124999999998,24.765625
1169,running,56.400000000000006,59.46199999999997,53.67200000000003,57.888999999999996,55.33150000000003,51.697500000000026,55.200000000000045
1170,running,53.0,70.27649999999993,43.69149999999999,44.54300000000002,46.03850000000002,47.17350000000002,43.9335
1171,running,76.60000000000001,81.93149999999993,61.691,59.460500000000046,56.99850000000004,59.381000000000014,58.09049999999999
1172,running,44.1,68.23849999999995,67.23300000000006,61.928000000000004,62.84150000000003,66.43300000000002,61.41700000000004
1173,running,48.6,54.01249999999998,40.416000000000004,41.195000000000036,39.75050000000003,38.53450000000002,34.23150000000001
1174,running,79.9,84.58149999999992,63.45650000000001,63.286000000000016,62.982000000000006,62.403999999999975,62.27250000000004
1175,running,43.6,63.385999999999896,45.470999999999975,44.03549999999996,46.5695,48.24900000000002,46.158500000000004
1176,running,40.8,75.44299999999994,47.3065,46.49449999999999,45.601000000000006,47.43350000000001,42.97700000000002
1177,running,23.4,44.815499999999986,29.036499999999965,28.85299999999997,29.66049999999997,27.293499999999963,23.499499999999998
1178,running,51.2,57.292999999999985,37.4455,37.94799999999997,34.985,35.83650000000001,36.93000000000004
1179,running,57.9,75.12449999999994,47.30900000000001,48.146500000000024,53.30000000000001,48.115500000000004,48.57749999999999
1180,running,46.400000000000006,59.669,47.614833333333316,46.645999999999965,46.367916666666645,46.07199999999999,45.310999999999986
1181,crash,6.399999999999999,50.9565,31.7665,32.40299999999999,33.51250000000002,30.26599999999998,38.498500000000014
1182,running,57.7,58.7629999999999,50.682499999999976,52.11649999999998,50.74149999999997,54.71149999999995,52.08499999999997
1183,running,79.5,83.4244999999999,61.978500000000004,57.06600000000001,53.15749999999999,52.87149999999996,54.476999999999954
1184,running,34.8,49.522999999999975,32.675,32.48549999999998,32.935,33.87350000000001,33.1545
1185,running,39.5,45.399999999999984,24.286499999999993,25.685000000000006,27.954000000000015,24.12300000000001,28.714499999999997
1186,running,67.2,77.83549999999988,52.71400000000003,46.00099999999994,46.41699999999999,43.406499999999944,49.232
1187,running,52.1,63.62099999999991,55.36399999999997,55.72199999999997,55.659999999999975,55.3425,57.20200000000003
1188,running,43.6,58.81700000000003,49.39649999999999,45.344999999999985,42.81600000000001,41.55700000000001,38.788000000000004
1189,running,22.6,81.48349999999992,56.20500000000005,56.04749999999999,55.37449999999998,53.9595,53.46400000000001
1190,running,61.7,73.72549999999993,40.722500000000004,38.54250000000002,40.053500000000014,39.49950000000003,38.15950000000004
1191,crash,14.900000000000002,51.8075,34.30449999999997,35.47699999999996,34.68449999999995,36.67999999999998,30.934999999999974
1192,running,71.0,67.10999999999994,70.0525,68.35499999999998,68.34499999999997,65.35799999999998,68.84200000000001
1193,running,70.30000000000001,58.60299999999997,60.36599999999998,57.16599999999995,59.696000000000005,60.08425000000002,56.0485
1194,running,72.2,82.84699999999994,80.99449999999997,80.63399999999996,79.02550000000002,78.60749999999999,81.27949999999998
1195,running,63.30000000000001,70.99899999999994,70.54549999999998,69.74549999999998,70.25049999999995,72.12799999999997,70.659
1196,running,28.8,84.15449999999991,35.80449999999996,34.99799999999998,35.48149999999996,33.46399999999998,26.715999999999962
1197,running,41.8,57.025499999999994,47.672499999999985,46.64474999999999,47.70674999999997,47.586500000000015,55.41799999999995
1198,running,50.5,74.79549999999992,52.45449999999997,53.569999999999936,54.09949999999995,53.02999999999997,53.25249999999997
1199,running,62.5,62.30599999999992,39.90449999999998,39.17549999999997,38.811499999999974,34.766999999999996,39.758500000000005
1200,running,34.6,50.019000000000034,23.852499999999996,23.30749999999999,22.321999999999992,22.314999999999987,30.78849999999998
1201,running,36.0,44.12449999999999,31.4515,31.44699999999999,27.75199999999999,22.762500000000014,31.306999999999974
1202,running,71.0,76.12449999999993,65.44949999999997,64.09049999999995,65.12149999999998,66.37199999999999,63.68199999999995
1203,running,37.3,41.13450000000001,42.7385,44.331,41.105499999999964,42.785999999999966,31.52749999999996
1204,running,42.0,51.26249999999999,35.69899999999998,34.67899999999998,31.723999999999975,31.736,32.769999999999975
1205,running,45.2,66.62499999999991,46.815999999999995,46.38900000000002,45.897999999999996,45.67249999999997,42.93949999999999
1206,running,64.1,56.315999999999995,68.80200000000004,66.48899999999998,65.565,67.45149999999998,66.20999999999997
1207,running,29.6,64.45049999999993,31.319499999999966,32.65849999999999,32.704999999999984,36.56349999999998,36.76099999999999
1208,running,48.7,71.07949999999991,55.7085,58.17300000000004,54.50850000000002,53.571999999999974,59.44650000000004
1209,running,31.200000000000003,45.43699999999999,27.704999999999988,29.48399999999997,27.601999999999972,27.774499999999986,27.518000000000008
1210,running,82.5,70.11799999999998,68.02250000000001,68.78799999999997,68.542,70.21849999999999,63.833499999999965
1211,running,89.6,71.99399999999993,81.48199999999999,85.24249999999998,82.71750000000002,79.09800000000003,84.14200000000002
1212,running,93.1,65.85249999999992,61.92799999999999,58.81800000000002,59.78800000000002,62.40199999999999,60.82899999999996
1213,running,38.9,74.8809999999999,32.49799999999996,34.61249999999997,31.760499999999958,31.305499999999967,31.994999999999955
1214,running,88.5,78.4619999999999,73.01999999999994,75.96349999999995,74.79500000000002,74.71049999999998,70.57999999999996
1215,crash,23.6,71.30099999999993,39.38900000000002,40.45200000000001,40.695999999999984,40.71399999999998,42.93350000000002
1216,running,53.5,64.96699999999996,51.41900000000001,50.12749999999998,51.406000000000006,52.41650000000001,49.65300000000002
1217,running,54.2,81.06399999999996,65.6565,67.49250000000004,64.06050000000005,65.08449999999998,64.14500000000004
1218,running,30.2,50.095,38.074499999999986,40.163999999999966,38.92999999999996,37.799999999999976,32.54599999999998
1219,running,63.7,63.56299999999993,49.47950000000002,48.19049999999999,45.95,46.44350000000003,49.336999999999996
1220,running,62.7,82.68449999999991,61.52349999999999,59.26950000000005,61.83250000000002,59.41350000000007,62.484000000000066
1221,running,78.5,72.69749999999996,72.33499999999998,66.20249999999999,68.86500000000002,68.80500000000005,67.37750000000001
1222,crash,8.8,42.24049999999999,12.204000000000002,12.198000000000002,12.110500000000002,12.142999999999999,12.286499999999998
1223,running,48.1,77.11799999999991,44.54750000000002,43.78949999999998,43.028500000000015,47.450000000000024,44.914500000000004
1224,running,61.4,74.81349999999995,37.43249999999998,35.447999999999986,30.825999999999993,35.375000000000014,35.922000000000004
1225,running,64.7,80.78349999999992,50.02949999999997,49.27850000000003,52.829500000000024,52.041000000000025,50.12100000000003
1226,running,50.2,46.81099999999999,45.099999999999945,44.65349999999995,44.53699999999993,41.42599999999995,38.31799999999993
1227,running,53.0,68.20849999999993,42.175,41.391000000000005,41.33050000000002,40.66350000000003,37.118000000000016
1228,running,38.1,72.04749999999994,58.705500000000036,58.2705,57.999000000000045,57.46500000000004,55.16150000000004
1229,running,44.2,78.4429999999999,48.708999999999996,46.861999999999995,46.542500000000025,48.827,43.33899999999996
1230,running,19.6,54.88849999999999,37.07000000000001,37.895000000000024,36.973000000000006,35.69500000000004,26.664500000000036
1231,running,59.3,71.10649999999995,37.47349999999997,40.27649999999997,44.117,44.984500000000004,42.271499999999996
1232,running,36.4,77.52649999999994,37.12299999999998,37.92299999999997,40.173500000000004,36.86299999999997,35.19649999999998
1233,running,27.8,42.464000000000006,36.53899999999996,36.49299999999993,39.335499999999904,36.74849999999994,31.20999999999997
1234,running,59.5,54.084999999999965,50.30050000000002,51.45750000000001,52.02700000000001,50.17699999999999,50.767500000000034
1235,running,58.900000000000006,45.118,47.797999999999995,45.763499999999986,47.12999999999998,48.23499999999999,55.87399999999999
1236,crash,28.4,52.317500000000024,43.4735,44.91050000000001,43.68249999999999,42.013000000000005,43.71849999999998
1237,running,73.1,65.1974999999999,55.85650000000004,57.803000000000026,57.06350000000004,57.819000000000024,55.93850000000001
1238,running,78.89999999999999,48.65300000000001,61.84799999999998,59.91299999999995,60.57099999999995,63.09449999999993,53.69349999999995
1239,running,38.5,76.87299999999992,32.013000000000005,31.368499999999987,32.58849999999999,32.7555,31.21149999999998
1240,engine,47.6,61.147999999999975,55.9365,54.39250000000001,53.4645,53.16099999999996,48.495000000000026
