,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
947,crash,38.3,41.13430726089355,45.46294368780299,48.35597168490026,43.318418290546006,31.781643324964307,40.66897452721636
948,running,28.700000000000003,26.081474449288578,31.33406341434901,26.59492737290206,12.775528537741364,20.843459809668985,36.32361909564444
949,running,80.39999999999999,63.06529480287164,59.244567905538545,71.43572276752744,63.548434466236145,70.7892434111108,66.02456886638633
950,running,69.5,61.039565638780694,59.44577699220805,54.40533297048433,68.11965274691192,60.613570217008515,63.708584803136816
951,crash,16.3,47.415413844023675,53.2158546522987,52.51342870630499,52.80221032678312,52.331137145906304,48.506066302320924
952,crash,29.5,45.89336647626872,62.925293280190694,58.49420387486018,59.621801346234435,58.27850232366434,38.478922374613084
953,running,40.900000000000006,44.04661355181911,53.31998395216773,58.664928788927945,54.96955738162066,41.63703885970731,37.98268800569969
954,running,65.2,58.89262747907651,68.24081444456078,62.028386682073894,62.52158524442925,65.91139595572707,57.628647207155616
955,running,74.0,53.49519407239035,62.96806800004216,62.73780793464021,55.61447983278909,56.723692948035705,62.75884531400505
956,running,59.7,52.17384658950677,43.421460977247236,51.339831367929705,49.293765717613816,44.86859025500356,38.08953030588861
957,running,12.4,24.954704806050184,25.62946321836622,27.14246962460719,17.527556444948758,33.39586676969472,36.70313713898363
958,running,79.2,56.35957566354454,59.19714539175703,57.36928429570539,61.9791033671318,66.16282601446184,56.441576018539436
959,running,40.400000000000006,41.32655518156562,41.99937723543561,37.264550511710816,40.58520189210425,34.819537455984445,26.33434777633812
960,running,58.1,58.942330746150155,57.76504617008493,61.32678083999847,63.52327096739296,69.62494129187486,57.072486454328605
961,running,72.2,45.922927589065985,51.24880205188247,50.980521237587936,63.24360091529262,63.0942206627537,50.902869446160466
962,running,37.7,34.03413213315736,34.93436945775097,34.04046332607944,21.69863720116482,23.833728026614736,27.565546963026545
963,crash,7.0,39.860836094897294,33.36464658168091,52.598123330096364,55.81244582798111,47.58007620870622,43.20904119846018
964,running,28.8,24.516191655012133,29.97633882481964,27.118998365551967,28.829203089129123,23.373613454271183,32.64833448549394
965,running,49.8,79.15284013184333,70.8007244958453,70.83160095879741,71.7438883408748,66.37297102467681,66.6016762430022
966,running,102.1,87.11126521540903,86.74420349694572,91.88864073179414,82.97831800563958,76.47847543956655,79.93957370531741
967,crash,2.4000000000000004,40.859056736530206,28.374625727063812,31.148216966321588,63.879474616906165,61.53020370076242,54.28091984523012
968,running,63.4,57.55905057273367,59.71550682351915,56.64075582209605,57.15935119597059,48.77708397207161,39.862799910476085
969,running,63.5,79.56311646716159,82.06473468171909,72.43754770650143,67.08852956902881,66.84495675634251,64.50292394047734
970,running,51.400000000000006,45.544086637763975,44.3985758267523,52.373015454581115,52.38431219559951,65.86196195410106,49.74169054467321
971,running,44.400000000000006,52.110504649888405,53.401295921405406,53.078060457805236,43.100076334285575,40.32226899920967,32.28217367316911
972,crash,14.8,49.99416646400198,42.85093737753271,44.848352592332226,56.40752632358717,58.76769691012397,60.11505507413791
973,running,40.0,40.88332809600031,45.34565938599961,29.996750570690175,39.11126316430087,49.4886027290511,35.865106912982775
974,crash,28.000000000000004,18.363453529223143,31.25820558371273,26.493238811842353,35.83374821684341,32.1194790578898,35.05820107260016
975,running,82.0,76.49420832128791,82.68035373055469,80.68405489232005,79.2748580995167,77.25049169116632,62.37509700905486
976,running,66.30000000000001,62.64434626724993,57.62526181566478,64.58445521990072,54.19134850611634,48.96412509525467,40.15330675598818
977,running,53.1,40.900205114407335,50.50943511792924,39.58125486172269,45.392399598853295,41.7879899358611,63.555630036986464
978,running,40.2,22.819411357616872,24.804335102694456,18.480366091854613,39.64313902234024,38.43240083179888,35.426377728637576
979,running,57.2,33.707005293054536,30.091108268482206,42.75409811763307,45.04854735059797,41.44159217101965,39.833077442324075
980,running,60.400000000000006,46.45961049773177,45.849406414505204,52.51935452119881,43.60456543468636,37.65716597843044,42.591823348601224
981,running,65.7,59.42682902317664,51.39718880929211,52.33237773921425,29.344027843774448,35.308753688722284,49.16502118978298
982,crash,0.0,67.54088492484478,66.88701263830785,57.138878151634565,59.63105213549343,61.60509396682344,69.57094225481062
983,crash,3.3000000000000007,65.43591256976525,65.52725526788369,60.80049616976009,64.84300026939208,55.54095318528229,53.34935338051999
984,running,74.1,48.522979558444746,62.545836589267665,60.91240085925236,59.848934985228645,46.671190530850346,56.01147682757222
985,running,29.700000000000003,33.72752934994921,34.797945549711514,39.98566441167831,40.94117860550433,38.42933191794556,45.68351575202308
986,crash,25.0,53.566339629685054,57.81974488964951,52.095797393838815,49.92095203866775,46.365676159384265,41.35712893567949
987,running,43.2,54.7849725923979,57.925813812,52.02974786905257,48.33287076974118,48.176249560936526,45.664523551997796
988,running,72.7,86.37763375638664,71.37320603479789,78.91755399772474,70.51335629178732,69.52133651330882,79.00084008767756
989,crash,0.0,55.68553491408773,44.32506446412402,50.092276967393225,55.806765804121234,50.82857095748802,48.21911142153623
990,running,58.2,51.05383399679781,49.06657366601449,47.5075775110012,58.15547810009666,66.64168359603093,45.235612157053346
991,running,48.3,25.409729238120295,31.039013122602224,26.367282433085602,43.13143211096546,49.68759168076174,39.99578500900251
992,crash,30.300000000000004,39.76490805034426,30.86867227997528,44.3822906101909,75.56397757948561,74.01957036316738,68.41255424938906
993,running,54.5,39.02346119275602,43.64524488728007,34.59871053178671,47.97090248004594,48.15234254378938,40.33707538371052
994,crash,8.7,23.235721726757195,27.829518559838984,19.19875680985945,21.143033736932622,24.727269157226164,23.083993832537296
995,running,68.9,70.15442931119456,74.6860910296461,72.40877046515814,73.6495605061767,68.91676483109688,66.77868389273635
996,running,45.900000000000006,56.92135286754344,57.13313907703859,62.51004797029066,61.693685069131526,70.90100849672905,53.59720829808698
997,running,82.5,60.78785573258254,58.88405262779705,67.22700096205591,60.30617515472181,54.873474446575806,64.75866464828117
998,running,68.8,53.51081268257221,51.91076973432005,57.94212635232201,51.45389163501991,60.06590245965775,51.019794897798036
999,running,86.5,80.78198742039747,79.0682784077484,79.07470911445014,83.381584087874,95.58392185391591,93.48338369908434
1000,running,75.3,74.4321295463713,83.05474912665316,82.27498774606788,75.65047696809155,68.87589595254275,57.87274743907778
1001,running,44.400000000000006,48.70654026683961,41.3572944523864,51.00555292754346,57.14937649937196,61.08200922644804,50.43834025316469
1002,running,41.1,29.695184153024634,26.240791065518422,43.88088912564281,39.924637209537615,47.81719122285141,42.51941708613349
1003,running,61.7,64.70327632091006,66.62046658043249,67.25948566826106,66.76321333042529,66.49716161234849,59.498647513353546
1004,running,60.5,38.29865802860792,38.17431159957337,35.281065721007856,44.23200240803191,34.624895171693666,40.070176677732576
1005,running,30.5,1.597559004276987,-1.2122035676225642,4.224985723561025,5.746941069673988,5.60260674182048,3.7183740448153206
1006,dvp,19.8,46.00507827324928,44.37438535914492,53.41390202013859,55.84671769522012,67.5551186176272,43.13138658977861
1007,crash,14.8,36.872883108634234,37.16174921823579,38.344672011110795,36.3746740518862,52.41340899862684,35.25124549391758
1008,running,65.7,77.29809734881705,80.24193293753089,72.3515377108676,67.88865563522108,79.5291119411855,61.061753976005846
1009,running,14.0,24.503870899062946,19.684947115533255,17.714506264171458,26.976692933840585,27.42494272260713,36.11291973635545
1010,running,68.2,58.69748513086015,58.99231138444852,61.00189001328974,55.98117955993519,64.17762783158554,57.157862105823035
1011,running,46.0,28.97622251479493,29.206467686811443,37.93959647446986,37.300190943643,31.553445253531187,40.23686496330639
1012,running,33.5,23.673837756166314,29.669855216543557,37.658387071747725,30.13137398408549,35.69499369516391,36.63825990154662
1013,running,56.1,74.58919481005677,60.14683386480504,60.940671842784816,70.84742633481555,75.14276975578365,54.32516803810459
1014,crash,30.0,28.419549725641257,28.149773590100732,28.497335502381556,35.07138014667348,44.994680466745926,49.74169054467321
1015,running,60.4,53.17598579086175,52.050534940147664,52.300015718297026,57.84945072744263,53.05445816404178,50.9032691079804
1016,running,38.900000000000006,43.125736319863556,43.18696155424631,45.43685371038745,43.44334979314273,52.099099047363524,51.83797606297381
1017,running,49.0,39.18566439620528,36.77853344481979,40.25055780779707,34.94728824048836,46.1374320050601,46.316319156836634
1018,running,103.6,83.29614240133627,75.71397019694103,59.701717103377135,60.114603286239465,60.580774926053024,49.95913544071209
1019,crash,11.200000000000005,3.24654924260153,4.0936918642444295,4.209316183865157,4.996193124061243,-1.602519335491328,3.3155905190899086
1020,running,73.2,78.46030380050793,81.9282436158206,71.60232291875461,74.22409080818029,80.34569094027776,71.18012830039055
1021,running,70.5,58.64609144250346,55.777133177342954,52.61929294013076,57.134580912005596,66.8689966875087,75.68130064925589
1022,running,34.2,42.63504757225347,44.42206082185247,47.35581185442101,45.26747362219656,38.18337170090803,41.938424398467504
1023,running,31.5,49.5092700489398,51.45892703073355,49.25881806289406,61.93589316325476,71.65312926596714,48.4136683215195
1024,steering,44.900000000000006,70.51039274877694,74.35556716614424,64.754056391814,55.98494758614827,55.51438202905014,61.028248398531446
1025,running,68.2,66.78849525898022,66.82560590776572,48.945554006969815,41.64429153309044,51.44973426652141,66.42905596285254
1026,running,64.4,86.8324155467353,84.99688400971853,86.23522387163347,81.64270747073235,85.19687011534064,76.39644830699699
1027,running,67.5,61.99649721672572,60.73825641490591,64.48322695064013,57.62227188273393,62.389976032161115,59.98807803540819
1028,running,62.0,47.80662551691342,47.44096791168935,50.28823526228685,46.09912967643509,47.286045054483374,49.43863935025217
1029,running,53.5,46.94777269540561,48.4632232057929,42.53711331250268,54.36288226827576,43.979918711876394,39.74754843324613
1030,running,41.6,42.13885732171162,41.58527500480675,35.56908059645881,47.572932666954394,48.06713766422409,46.39269882617258
1031,crash,23.4,20.188759840497305,23.26066943797022,22.46890260151961,28.493980052099275,46.895474500544104,30.366108563953482
1032,running,73.0,73.0310223940753,75.9401984561124,78.41509441113087,70.41334585456615,64.87878674388311,71.3298380808225
1033,running,85.5,65.78662697490736,55.21877414724564,53.08051910298189,50.16001071338977,52.880916045787984,53.07331236815428
1034,driveshaft,25.4,22.005101123488505,23.026094329382108,24.184657291212883,28.17805885668711,33.855292747056886,35.399832367034485
1035,running,31.9,30.60592439223448,28.629978203743505,34.90807537045668,34.89593742489982,32.74251080996045,41.09228515062049
1036,running,55.6,61.218040965148894,64.77697425377491,67.76821610303809,75.42207800645615,68.62813589733746,69.63599526431355
1037,running,52.900000000000006,46.55511462861748,48.2992712712083,36.767952710742776,29.82657473896931,34.15453711548164,26.314835115895033
1038,drivetrain,22.0,35.18571561198042,42.668414366328214,46.71033269610343,60.386628256653154,68.78009644965387,72.39718800155927
1039,running,62.7,71.02729249151344,65.5090776766001,63.61919090147328,66.31612780583485,65.12880687056116,73.33375557551935
1040,running,29.3,35.40105691794404,41.16368863772174,37.99685360123506,27.308814896677372,31.108973250245416,41.08834037018707
1041,running,36.2,36.63917225045054,43.80112486975383,35.75759303055997,36.43021140352292,32.41640853238478,32.069465516778315
1042,running,27.3,66.13798220694461,71.713956584174,60.125877970882854,58.945084475042854,71.54858637321237,70.45759331605547
1043,running,29.3,30.829015451532058,31.057658253620573,32.189820672624734,32.09131503282648,47.954543002133136,43.224657281286824
1044,running,44.6,36.024423637275255,36.81424435474494,31.05195727983695,27.94200728929923,34.08423335166041,28.850046629522343
1045,running,45.2,40.07537191987754,31.67723560052568,38.92408268065076,44.63538239442613,42.55546074503654,38.93459170773622
1046,running,32.8,40.27596826198635,39.39408817777851,42.563056182997116,44.04876814333357,37.24971913361279,31.312256069110806
1047,running,55.0,34.643986760549474,35.357949467574024,41.437345205099234,46.37453128136157,51.81868786620625,47.778044429532144
1048,running,31.5,33.96604486680224,29.334698564946034,28.756402906791603,25.021833551496314,31.75636453029656,52.191446105242626
1049,running,23.200000000000003,42.61904449224816,48.58334473715776,53.65162255276738,43.33491309392941,33.69535602491153,42.81451920553337
1050,running,52.0,50.65435767981363,53.65426034042507,55.56723211222795,43.628149997360836,44.07381941627864,42.4231204656997
1051,running,62.0,47.7231776768245,42.62147698513154,45.906159172208156,40.9346372584299,37.33375749243743,34.337591304661984
1052,running,28.9,30.69080024465702,28.890830253094776,31.93957402987091,30.21736293372156,23.724760299565563,36.04098175691177
1053,running,32.4,28.136723417357793,31.235720890931763,31.232624335767753,37.623191815662686,28.365491120918875,39.12014222649449
1054,running,54.3,73.99895467423369,68.8926965241131,74.32302421490441,74.6142015555113,65.56805842311664,73.60258906420725
1055,dvp,3.6,29.796787480859727,29.737425627230287,50.1286204695435,30.932586345682758,40.053935196475315,33.1072208830317
1056,crash,12.6,72.38594634909619,67.88128649865229,76.5402345466651,70.59581717057252,74.24214328798745,63.76992113529218
1057,running,20.3,21.02526280268815,21.03870768560602,20.986829590650093,15.35114000788903,15.458748318939978,15.711572857479549
1058,running,41.8,41.31353997884365,48.64006511490735,47.35358570901187,47.89627002520375,47.53349955948787,37.84300286230134
1059,running,57.1,49.824933807441695,57.72167833444392,53.06263810559657,59.550158858931724,52.78524828074672,57.129673923156574
1060,running,35.8,47.886113338487945,54.95647531506471,47.419536516540475,45.654241127983056,47.12652113193251,49.03640493903195
1061,running,43.7,60.436148404972194,62.8062417250616,51.997609982169756,45.116469138573166,35.21541630552546,50.036040114572224
1062,running,71.5,52.42522708407832,47.4386562006556,47.713361875140926,44.73939997853769,51.99602537633115,35.75533179383048
1063,running,44.7,48.67486213054233,50.06403264848543,46.79836573802165,44.71376310421159,47.30268161403095,40.9471414706803
1064,running,70.30000000000001,81.3385053157214,78.5202811863274,69.74141334647244,62.230709725735004,60.09663677936824,58.969587155988684
1065,running,47.5,33.59534182595787,32.31926040065437,31.18384537693714,41.110895932871465,42.87976572452882,46.707462486649575
1066,running,57.2,61.05338014143776,66.31015045266723,67.98298945162408,51.58328999928786,46.08059419602559,64.13225558457049
1067,electrical,54.2,46.23673685867708,44.06339167774904,36.29577182799104,37.52871887449986,29.655130387948358,28.083094993412494
1068,running,56.6,42.70794221674901,44.750940413109895,34.171822592435916,43.92791321749133,46.99446588496908,38.35230112573264
1069,crash,19.8,37.327709196817636,41.689922523384816,45.05504899461731,50.41375086641625,46.46764363032601,55.61831552364158
1070,running,68.2,50.817146938389385,53.98836416763893,52.236108392844244,52.9508116548458,50.460326888924364,53.26167225212757
1071,running,42.0,31.77894680619956,32.7908141109011,34.184628193404116,44.27852129906378,39.69241008106649,48.50556242446289
1072,running,108.2,84.12771522342075,83.69990881068763,84.94266697496766,79.09183514136612,80.08199796430328,75.77499827072619
1073,running,62.900000000000006,68.04093238961902,63.7855471213415,66.78803437064771,67.49341534609428,67.6157923692689,63.91162170489896
1074,crash,48.3,10.901811544073542,14.679650361577904,44.440323377928394,41.09456847357286,36.950083297702626,36.02416821841283
1075,crash,12.2,31.50111559197818,32.765018717649525,32.699958780458815,40.87338550573645,35.965699504831896,34.696700048570946
1076,running,58.1,34.3233423702014,39.583989383614565,35.268007120949356,46.932066253074865,44.84618336869607,56.42523814577747
1077,running,53.5,45.739243623946116,39.33233221757359,45.46233699603829,52.508741285853255,51.32654300061867,45.722983012220425
1078,running,28.700000000000003,18.315840619843907,18.452642493318372,18.938094144831418,20.16277634614692,18.306942533784433,28.210427742191953
1079,running,72.0,68.6382909706583,72.73791378836926,70.77439368078767,61.97566866708409,73.67941688629762,78.201395681191
1080,running,41.6,41.43572044569704,45.388666673460456,38.966062706508744,47.45246261306495,47.87083790147683,46.922996727320495
1081,running,54.0,39.321117875378576,45.383926888798904,44.92040320264766,38.84815945460059,50.157134389433814,43.86391822510526
1082,running,49.2,68.06745262607858,76.11228415239673,74.46036091109892,63.84693367824017,67.17677520745617,71.13845158488246
1083,running,42.0,35.22267809097143,37.53803611956398,34.72254281126603,32.78058293498442,31.448191310702473,54.686192407234884
1084,running,58.4,62.392048978051236,64.76409268638272,64.11977457430729,63.010466554483365,63.466995300589126,59.2267481859328
1085,running,63.2,76.92777350586881,74.3635989845167,64.26286972303403,67.467169164201,63.168748557774,51.9040540687672
1086,crash,0.0,13.415035113544796,10.91413962988723,14.352662757182607,5.966916342310898,14.237489308061363,11.553954481763848
1087,running,43.0,72.145472309751,71.94069759289438,68.8935535131183,55.50607146996739,56.823052948331025,52.08566281971543
1088,running,47.0,36.43218772025587,28.015717074981453,34.02410162041564,34.494852733371395,25.506681504556685,33.84942893382426
1089,running,40.2,41.374301701083915,39.57981118084351,45.17069285437747,49.36541353182284,47.7021955760267,59.296918529595175
1090,running,52.4,63.752580265426865,62.294266856520515,64.37076485688237,59.112066153529476,63.54490129971293,56.61864164623006
1091,running,36.7,64.70688195712806,59.486813285932136,47.90510851175084,47.82131363648949,49.74433726352026,47.472789662489745
1092,running,26.200000000000003,62.29071071583561,62.556933958051516,67.20679783365844,51.03184335885091,48.79367488408007,57.17431562465162
1093,crash,29.3,32.90101461086015,30.88556027451875,22.866153295731042,24.358706423856624,44.92830735269867,35.042389705274886
1094,running,45.5,50.08174867987611,49.02329940164166,43.73915226386667,37.49706180072797,42.06629133956833,39.58458418190371
1095,running,36.5,18.623512802970797,16.866175857361554,20.501182240076755,14.408193584620491,11.387265648482357,23.377222607921013
1096,running,79.7,69.55676740207846,66.08430084860657,68.55180173845899,58.774235089029425,57.522322245313134,50.68293426108792
1097,running,71.7,65.29645284898649,76.42862548260797,83.99785740900161,75.07243108480347,74.09182481167109,84.07311497214818
1098,running,55.6,41.575372187396454,42.14204067003592,44.77948008239833,34.83459782955628,38.01494216216273,37.37785788385591
1099,running,47.0,47.419897450081905,45.27259991584154,56.67861281806228,46.44517830042976,46.6178018383149,48.45568128910619
1100,running,21.6,47.84092186683432,50.440256017439154,40.48425395549297,42.73970641270564,48.287807363409584,43.67516039969246
1101,electrical,2.0,40.33866309574108,48.93065698078206,41.08802872910412,29.876043224199407,35.758629350425466,36.987078811776044
1102,crash,16.6,63.454356889885446,63.91105649842524,63.25625924793133,73.23822875083073,73.96608453785738,59.27695730126992
1103,running,48.0,42.63146625417932,43.70454320176825,47.309104679385804,46.39640085572018,53.053905981144574,46.78236665516212
1104,running,59.900000000000006,50.88309170127124,35.92340969980304,39.325496888772726,53.99672825315712,49.40096549971014,75.07956229670887
1105,running,57.2,64.15450162912767,56.73537439461314,60.45102267692631,49.21617338390296,52.238016786088934,62.22729272769321
1106,running,103.6,84.66886912242862,80.20898780249445,90.6064728187178,84.32011252376046,86.61050992768503,75.07890393882316
1107,running,56.1,46.15088264196698,49.42698950649885,49.161532527631735,51.75163727891328,48.14837100702416,59.434873485461395
1108,running,94.5,75.26823434108837,85.74494796844209,81.91962622800688,72.18162331740217,82.09582604877372,85.4583241918564
1109,crash,27.4,30.27099988551631,26.278154690796065,32.950933474072926,35.78865742405473,35.5423011757145,42.73364273564867
1110,running,37.7,58.85568344003715,52.182355939401546,47.97635517021818,49.97680187140438,50.82267884915698,46.03658908665345
1111,running,50.8,43.96955875067141,54.958665637547426,50.761776163074785,56.50199870502743,51.17578701751615,37.19083491139769
1112,running,27.0,32.09967368585387,30.266876630863926,41.87513016364023,34.66188135944686,42.34864839462937,48.75874914375372
1113,running,28.5,47.67099614683883,47.51957789138093,46.19293209532612,51.80880273495146,50.93857493342268,44.601962897132644
1114,crash,36.3,39.628523492179184,45.85440808010465,36.768613244476576,58.70597165581293,36.08014513740718,28.52609482419422
1115,running,63.2,43.4142180353909,44.779648969866166,49.22601549883945,51.989746934274415,46.26243070990039,56.66744622037357
1116,running,86.4,55.29987004055648,65.1325388396393,58.16318441968512,49.66538447032886,62.595688797873116,55.62200070174924
1117,running,75.5,58.006718355728815,66.75500423646027,66.50237240180567,58.30681949917776,63.65254729084306,66.79704860511897
1118,running,28.5,33.35762865992243,34.18339472178357,35.824666964902555,36.12345836295635,41.94139579578609,36.132994521723575
1119,running,41.8,42.553852254303834,46.73698114935519,41.71497895193095,42.41556838843592,45.23673742613836,39.58591337318905
1120,running,47.6,48.19233192154074,44.91248531045202,51.88767380594383,47.50096692486068,44.169033445696236,46.481236142895476
1121,running,37.2,43.66172942710484,51.42406404079342,42.577514933147874,45.662652841155825,53.39297880944038,47.21968546417204
1122,running,53.2,53.40150735216722,53.827246590203266,42.580189843055635,53.54856250863212,42.42949130313918,46.38534255017707
1123,running,43.3,35.80352286016012,36.64720532904411,39.354612335479146,41.0139492388149,40.11436454731637,44.70529388314163
1124,running,54.8,49.58654126393924,41.021424800493506,44.441817396588604,55.59420925185263,49.172593359629936,45.20526059695478
1125,running,56.2,58.27905592139333,64.99868208230981,59.78184987508233,46.588061121031714,55.718608047159854,45.906419153274065
1126,running,66.8,42.55937410205389,43.53350909609652,36.18355257593324,51.1520380021095,54.93502437704531,39.89178710142513
1127,running,35.800000000000004,17.78690202059049,23.821317291881694,19.005662672934275,22.79156873469951,30.358710686323665,31.400460186354056
1128,running,58.2,53.068724676929904,47.56677287186043,53.159126755544214,50.81949340206458,38.571315767613896,49.63345845371073
1129,running,58.6,52.708702681373595,50.480652986167286,55.07908853378896,46.874143430144265,57.346982523942614,56.42138987875672
1130,running,66.89999999999999,99.89583484217407,102.84685880906949,101.8021566406219,95.83714277142819,107.51313058178363,99.57530679762957
1131,running,62.900000000000006,46.52644523363481,46.359257648525535,50.9625947699781,66.91852912240836,64.29300723643614,56.00982695383614
1132,running,51.1,52.17085363925307,62.09583546530852,50.12320975241003,73.90377963248758,68.96637898720455,77.38459988547378
1133,running,36.5,40.33623975142387,32.282400415972816,34.686467983650346,34.49516594535076,31.90246571828392,39.48712860516975
1134,running,102.5,77.64152732613657,75.90229879500359,73.15277674490154,77.29498591512746,72.96174492066767,69.39650455673737
1135,crash,73.60000000000001,76.5330942384489,73.125295735068,85.09580299489407,82.89977325588175,79.70341241212736,63.99977636084088
1136,running,68.7,49.41525736431785,46.06753240665532,37.57795765107879,34.339017489006736,34.69164117520056,38.55662433086366
1137,running,59.2,45.581048214334785,60.89075595606765,60.06156593495142,62.19165233084047,69.32411550729444,81.85461036280785
1138,running,77.7,40.18270876784041,39.846277435385346,34.72267218775094,44.065814357718885,50.34840127023774,39.94274558285593
1139,running,41.900000000000006,38.4993319262735,43.9459703608231,33.44171659917956,42.40655920024792,40.35463312223377,46.165354468022834
1140,running,41.900000000000006,53.223194510157875,50.04896893699819,51.83654213710067,57.768960256599335,52.76419586343979,55.10609852408517
1141,crash,13.900000000000002,53.369547811562576,64.46250946439186,68.82419549232777,47.126093324576885,60.54120912302537,53.89752729876278
1142,running,71.10000000000001,56.58263391898507,64.0499835474524,45.09255045741816,54.10318484002196,49.48352277841183,57.59872184535621
1143,running,52.900000000000006,61.78192912512608,65.14025987759223,68.8860283312479,60.318336878592376,62.20292112465623,75.46738599749273
1144,running,91.5,60.44755235517982,63.23144409093816,54.99573561415598,66.7673464007736,60.64963065056845,66.57215509927578
1145,running,91.9,70.3662749486574,70.31460576737774,72.02397216916373,57.83913217048859,48.50630027792904,68.15451127048995
1146,running,81.9,61.73321591848555,66.77926494036504,63.810585014453466,64.37506383415294,56.289723266555534,47.667044972517175
1147,running,78.6,66.72767632328129,77.03738836698355,63.00593298516947,59.8924866559725,54.91920505689255,70.02590200365339
1148,running,54.7,57.03396198088782,60.575092620396546,56.48972781891938,57.47910356578213,59.100806121015246,78.24261554985023
1149,running,23.5,37.873309712211466,38.74350067066336,37.35759876017251,33.37144762597132,34.85793453659365,45.00405133457085
1150,running,79.5,56.76747546103762,63.52460847442579,61.93918632120176,66.69764088416402,71.65451879341143,65.25803310277898
1151,running,58.0,51.80430002295564,42.88054995424119,53.79887306800785,54.45130049809797,52.596374709600106,56.019511185363925
1152,running,50.900000000000006,44.10111366444745,42.03743889877354,48.472974801703685,40.70869832403231,44.984521732770254,45.29045184771431
1153,running,64.80000000000001,57.837685587485524,59.78922429144313,53.096432314104824,54.31502171946287,33.142564575124645,41.05164382849243
1154,running,63.1,67.94929833523537,52.96511393145972,54.15228878138565,42.94836127201543,63.9999104984889,39.23477844398821
1155,running,62.2,58.70093164937807,54.815511828432264,53.70563053312891,59.10482940943012,73.36512554351476,61.931937993801675
1156,running,76.2,36.00694315900186,45.47074671346032,46.733150363699544,46.067035708591554,51.80881343981342,51.336276620992024
1157,running,39.6,33.62242887328102,33.19280771481429,33.657355176229345,24.316853223359843,26.261919500593038,42.830034806433055
1158,running,36.7,28.566422544642734,25.24273686929552,29.540445327001844,22.796750631832534,32.95533071791003,44.994301324363896
1159,running,52.1,53.54455925447585,51.171695899677914,56.62750660800881,61.5909939474252,45.10399631312228,48.88551512394297
1160,running,50.2,46.77143485372514,43.907467052217314,47.39124946383939,38.47483033529314,41.1218024323278,45.83256551939807
1161,running,37.8,57.449314862103826,56.77298740503391,58.9581965090879,57.1673368712311,45.701144460243384,38.51337219707942
1162,running,52.3,44.881544119793084,41.85972290815716,40.39903810824404,45.35451987025092,43.26482860891212,54.18869186225871
1163,running,80.5,68.46772820632866,66.04391925139932,56.53756719981496,61.253592748049535,58.242234546593906,69.19243898972351
1164,running,55.2,45.327617178457274,40.76766362018883,46.122588946631524,42.038688732141146,47.527747147386116,43.430280989214545
1165,running,33.5,44.835824056669296,38.038612355277515,37.045459298119404,45.351772309912,50.28979163179415,50.50051863490658
1166,running,38.6,56.0413975636078,46.91401325076334,54.2911040079323,51.853763759793665,33.61019718161282,41.88645496035137
1167,crash,4.0,11.660906654113015,5.621878120356422,6.079816047897502,8.384849186839388,4.6852078287271715,7.060487720172821
1168,crash,33.0,28.419549725641257,28.149773590100732,28.497335502381556,35.07138014667348,44.994680466745926,49.74169054467321
1169,running,56.400000000000006,54.94141314616305,53.863615522230305,53.92879256952965,58.5162367646055,61.82232988358801,58.313410644212766
1170,running,53.0,50.74548940486163,46.78195937258324,49.99598529490299,45.621742801035964,39.2056182563429,38.445676353170754
1171,running,76.60000000000001,61.085794960979285,60.707735185456265,58.76866011522584,46.099398650558136,48.481941023216244,44.28251960119701
1172,running,44.1,73.73540341303841,69.11444827930566,67.61533355233715,49.07935145177675,43.58969533616218,42.639396385803856
1173,running,48.6,50.710960700556264,51.602769983520915,52.57981542484429,34.86911953973564,32.27528537741219,31.848423138371434
1174,running,79.9,56.65714152254006,65.92849350943663,55.4382821338362,61.8570642540753,54.55383035612702,53.341795384363394
1175,running,43.6,34.33272400942136,41.678934157408634,48.867519510009494,55.35748306818152,49.977645153620465,52.686009507783396
1176,running,40.8,46.17906943189631,52.73652313796886,39.59680993368706,39.91197894573798,45.20612255679782,37.51857748891213
1177,running,23.4,27.053221934319414,27.556672506047416,23.737615166619022,18.078106029651327,9.250688092221989,23.452191168097322
1178,running,51.2,41.13378761570562,47.755716329077224,41.844123140397606,42.98637491319723,35.99073490721262,44.62638067087475
1179,running,57.9,43.35562197694482,44.49143713141121,50.97829468819095,61.626704316338056,64.98325130827504,58.29468588648417
1180,running,46.400000000000006,51.614497041936666,51.57319965737102,52.296904848130744,47.617763321448045,37.19843726065332,28.716573040896954
1181,crash,6.399999999999999,29.16365394364553,28.41170441247736,31.912317810001102,31.6229663510678,31.275684967729685,51.20035497405083
1182,running,57.7,46.964266506596985,38.42900695465366,45.12141371565976,51.31109202483845,50.90578245742321,37.094143233989385
1183,running,79.5,66.67536498525587,66.86107857035586,65.76606479619382,52.6628712994579,53.15836261713977,68.31948105490075
1184,running,34.8,40.12867999951694,39.951223744879776,32.98267517550998,27.15839162299976,26.29026508089592,35.904889230435415
1185,running,39.5,27.48683943623947,30.267681918722303,31.788575753384524,32.670735611450525,29.262809872472477,27.390282650393694
1186,running,67.2,39.29492456578383,41.50382238703049,32.832256775917486,45.58282286831498,42.08532999980293,56.346530788332856
1187,running,52.1,52.035041500989024,55.34107893551307,54.824953389118996,44.72351193035257,41.29006168579287,35.48076495155912
