,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1030,running,41.6,40.14350000000002,38.52950000000001,40.59000000000003,38.248500000000014,37.27750000000002,40.15149999999997
1031,crash,23.4,27.206500000000034,27.333500000000026,26.034375000000004,27.491500000000016,26.1965,26.124000000000002
1032,running,73.0,62.383,63.094999999999956,65.0585,62.85849999999993,65.75349999999995,64.53399999999993
1033,running,85.5,61.19941666666662,58.267499999999885,58.89518749999993,57.39549999999992,52.41549999999988,46.393499999999946
1034,driveshaft,25.4,28.539999999999985,28.946499999999986,29.925499999999992,29.947000000000013,28.521500000000014,29.501999999999974
1035,running,31.9,30.01099999999997,32.66449999999997,38.05199999999996,37.34299999999993,36.11499999999995,36.06299999999992
1036,running,55.6,57.14949999999999,56.265499999999975,55.0405,55.56249999999994,57.66750000000002,62.27999999999997
1037,running,52.900000000000006,39.26850000000001,39.44000000000003,41.13050000000001,41.709500000000006,39.59450000000002,44.48300000000003
1038,drivetrain,22.0,48.17499999999999,51.48900000000006,54.47850000000001,53.46750000000001,51.99449999999999,52.65300000000002
1039,running,62.7,66.22900000000003,67.80299999999998,68.59800000000001,70.16650000000003,72.09150000000008,68.97050000000003
1040,running,29.3,36.72199999999997,37.15499999999999,44.57599999999994,44.48249999999994,43.96999999999992,33.45199999999997
1041,running,36.2,40.722,40.88600000000001,38.876,40.35499999999998,39.896000000000015,32.948500000000045
1042,running,27.3,61.0745,62.92449999999999,59.93700000000002,58.40950000000001,59.31950000000007,50.4995
1043,running,29.3,35.206500000000005,35.138000000000005,32.611999999999995,31.12150000000002,35.19600000000005,34.38849999999998
1044,running,44.6,32.8795,34.85650000000003,35.12549999999999,34.58300000000001,35.01600000000002,36.528500000000015
1045,running,45.2,39.60400000000002,38.417000000000016,39.19650000000001,42.35800000000001,40.654999999999994,36.102000000000004
1046,running,32.8,35.2325,33.974000000000004,36.158500000000025,35.13400000000002,34.90650000000002,32.80500000000005
1047,running,55.0,38.33699999999998,37.2755,36.4565,33.217500000000015,33.547999999999995,33.59400000000002
1048,running,31.5,37.22049999999997,36.83499999999996,32.787999999999975,35.48399999999995,32.87699999999996,35.73349999999998
1049,running,23.200000000000003,37.18099999999998,39.44,43.757,43.39849999999999,43.910999999999994,43.16449999999998
1050,running,52.0,50.5265,52.385,50.85749999999998,51.11149999999996,49.593500000000006,46.20450000000001
1051,running,62.0,41.29800000000001,42.125499999999974,40.654499999999985,40.16499999999999,42.20199999999999,37.41799999999995
1052,running,28.9,31.023499999999984,32.846499999999985,28.387499999999967,29.584999999999955,30.87849999999998,29.700499999999973
1053,running,32.4,35.42699999999998,31.576999999999966,36.46549999999996,35.96849999999998,36.17999999999997,35.23899999999995
1054,running,54.3,72.02099999999993,72.58249999999998,74.46049999999995,75.78399999999995,75.43049999999998,73.75850000000003
1055,dvp,3.6,32.98450000000001,32.23050000000001,35.4075,41.05699999999999,36.40750000000001,39.21300000000003
1056,crash,12.6,66.475,69.58350000000006,69.13200000000005,67.51450000000004,69.7875,75.2205
1057,running,20.3,21.069833333333385,21.069833333333385,21.069833333333385,21.069833333333385,21.069833333333385,21.069833333333385
1058,running,41.8,42.181499999999986,41.605000000000025,43.021499999999996,43.66,46.37250000000002,39.605499999999985
1059,running,57.1,48.84050000000001,48.58550000000003,47.99450000000002,46.07050000000001,47.213500000000025,51.293499999999995
1060,running,35.8,47.56300000000001,47.517500000000034,51.075000000000024,49.767500000000034,50.87000000000006,51.25650000000006
1061,running,43.7,52.21599999999999,49.9165,48.17400000000001,49.31849999999999,49.823999999999984,43.977499999999985
1062,running,71.5,49.233499999999964,48.12749999999996,48.45899999999997,51.36349999999999,49.126,55.460499999999996
1063,running,44.7,46.63449999999998,44.55899999999997,44.379499999999986,44.36999999999996,45.04500000000001,43.56999999999998
1064,running,70.30000000000001,73.8435,74.17,73.53249999999994,75.057,75.2175,75.41199999999999
1065,running,47.5,36.195499999999996,36.625,34.94849999999999,38.83099999999999,34.87449999999999,34.24750000000002
1066,running,57.2,54.5905,56.972500000000046,56.47999999999998,56.60449999999998,60.014500000000005,56.10100000000001
1067,electrical,54.2,47.84849999999996,46.54399999999999,46.16649999999998,38.42550000000001,35.05050000000001,39.44250000000002
1068,running,56.6,45.7235,46.922499999999985,44.678499999999985,42.6555,39.41,29.91250000000001
1069,crash,19.8,43.405999999999985,42.80950000000001,43.5485,44.00850000000003,42.54249999999998,43.776000000000025
1070,running,68.2,57.42350000000002,57.86549999999998,58.5665,58.29750000000004,57.27350000000008,58.806000000000004
1071,running,42.0,37.94,36.4015,38.964999999999996,39.16299999999998,38.386499999999984,36.53949999999999
1072,running,108.2,78.70049999999998,78.34849999999996,78.01149999999996,79.6645,78.32149999999996,79.59749999999995
1073,running,62.900000000000006,66.54249999999996,66.42649999999999,66.27499999999998,63.55899999999997,65.21900000000001,65.91599999999995
1074,crash,48.3,38.60300000000001,35.13299999999999,42.146499999999975,41.296499999999995,41.71499999999996,40.1745
1075,crash,12.2,38.443,40.242999999999995,43.39850000000001,40.896499999999996,39.99500000000001,40.88349999999997
1076,running,58.1,36.31650000000001,34.61200000000001,33.084,32.00049999999998,36.9975,30.820000000000007
1077,running,53.5,44.136,45.195,44.533500000000004,44.8455,46.131,46.42549999999999
1078,running,28.700000000000003,21.3515,21.755499999999998,21.869500000000006,23.281499999999998,22.015999999999995,21.224500000000006
1079,running,72.0,68.87949999999995,66.70100000000001,66.65000000000003,67.546,67.35649999999997,67.67200000000001
1080,running,41.6,50.43450000000003,47.96449999999999,49.39050000000004,43.82349999999999,45.765999999999984,41.00649999999999
1081,running,54.0,53.68249999999998,51.66349999999998,53.103,49.98899999999999,47.92300000000001,52.772500000000015
1082,running,49.2,66.38700000000001,66.01750000000001,69.22149999999999,72.365,72.54149999999998,67.91199999999999
1083,running,42.0,31.97399999999997,34.04699999999997,33.78499999999995,34.477999999999966,31.460999999999952,30.326999999999966
1084,running,58.4,57.489500000000014,58.316000000000024,60.29799999999998,58.5625,56.83850000000001,52.50800000000001
1085,running,63.2,63.53900000000003,67.16250000000005,68.47050000000004,68.21450000000006,67.87400000000007,68.26500000000004
1086,crash,0.0,8.858000000000006,9.534500000000003,9.912000000000004,8.34550000000001,5.395500000000004,5.511000000000001
1087,running,43.0,71.45649999999998,71.41849999999995,71.79699999999997,70.10249999999996,71.10249999999992,69.60999999999997
1088,running,47.0,33.052499999999974,31.30399999999997,32.88749999999998,36.007999999999996,36.75399999999998,36.96499999999999
1089,running,40.2,37.06250000000003,37.90450000000004,36.630000000000024,35.82600000000005,35.86350000000003,35.829500000000046
1090,running,52.4,58.863000000000014,60.769,65.04349999999995,64.63000000000001,63.09399999999998,59.452
1091,running,36.7,55.577,57.93849999999995,55.207999999999984,56.647499999999944,58.467499999999966,47.858499999999985
1092,running,26.200000000000003,63.493499999999976,62.29350000000003,63.46849999999999,63.44550000000001,62.750000000000036,58.08250000000004
1093,crash,29.3,32.77549999999999,29.668499999999998,30.50450000000002,33.95200000000002,36.153999999999996,38.36750000000001
1094,running,45.5,50.14600000000005,48.85800000000004,48.483999999999995,49.15800000000004,47.935,50.44400000000007
1095,running,36.5,17.631000000000014,18.972500000000025,18.77850000000002,21.07350000000002,21.97500000000001,20.123500000000018
1096,running,79.7,60.20399999999997,60.43350000000003,61.386000000000024,56.13700000000001,57.440499999999986,55.943000000000026
1097,running,71.7,72.37549999999999,73.39749999999998,71.765,71.681,70.792,68.41250000000004
1098,running,55.6,41.065499999999986,40.92149999999998,38.785499999999956,41.187999999999995,41.98099999999999,38.68150000000001
1099,running,47.0,46.74749999999999,49.510000000000026,48.688,46.299499999999995,54.401500000000006,52.048500000000004
1100,running,21.6,44.065,46.59450000000003,45.20099999999999,45.10850000000002,45.467000000000034,40.657
1101,electrical,2.0,46.13149999999998,43.77449999999998,41.24899999999998,41.89800000000001,36.7655,39.001
1102,crash,16.6,64.10600000000002,66.87100000000007,65.60200000000002,60.48500000000001,59.87750000000006,57.52999999999997
1103,running,48.0,37.42799999999998,38.391999999999996,40.7735,37.949,35.56749999999999,35.569
1104,running,59.900000000000006,46.828499999999984,46.37950000000001,49.99349999999997,50.948499999999996,54.8725,70.28450000000008
1105,running,57.2,56.07300000000001,54.587499999999984,52.09050000000001,52.204000000000036,49.09150000000002,46.22349999999999
1106,running,103.6,79.78449999999998,80.36299999999999,78.44849999999998,77.76099999999998,81.75900000000001,79.00500000000005
1107,running,56.1,47.71900000000002,47.58550000000002,46.074,46.153999999999975,47.65550000000001,53.22600000000003
1108,running,94.5,84.024,86.36799999999998,87.58650000000002,85.92649999999995,88.86149999999994,85.41199999999994
1109,crash,27.4,19.038874999999997,18.910999999999998,18.671499999999998,18.498999999999988,17.881499999999996,17.706500000000002
1110,running,37.7,50.018500000000024,50.083500000000015,45.30199999999998,44.55999999999999,47.806499999999986,46.68800000000003
1111,running,50.8,46.255500000000005,44.641000000000005,41.79750000000001,40.44499999999999,41.5815,45.73950000000001
1112,running,27.0,37.92099999999999,38.559499999999964,38.06499999999996,37.06349999999997,34.247499999999974,31.05799999999998
1113,running,28.5,45.25000000000001,48.56099999999995,44.2495,46.905,45.9305,40.45650000000002
1114,crash,36.3,40.74200000000005,41.14849999999999,37.66050000000001,40.21750000000004,40.320999999999984,42.526000000000046
1115,running,63.2,45.419,42.76800000000002,47.31850000000003,45.58349999999999,46.41200000000003,45.18350000000001
1116,running,86.4,50.73950000000001,53.37500000000003,51.656000000000006,52.874,55.466500000000025,58.467500000000044
1117,running,75.5,60.625999999999955,60.757499999999936,59.60799999999997,58.16599999999996,58.078,58.67249999999996
1118,running,28.5,40.10999999999997,39.49100000000002,40.09750000000002,41.973499999999994,42.48750000000001,39.95849999999997
1119,running,41.8,41.522000000000006,41.46450000000001,39.54349999999999,41.55,40.249500000000005,41.03199999999999
1120,running,47.6,45.5615,46.40349999999999,47.10050000000002,48.87699999999999,47.10650000000003,51.00700000000004
1121,running,37.2,47.670499999999976,47.005999999999965,48.840000000000025,45.260999999999996,43.07649999999996,44.97799999999998
1122,running,53.2,46.98749999999996,47.29949999999999,42.74249999999998,42.717,44.58999999999996,44.63949999999997
1123,running,43.3,36.48949999999998,36.135999999999996,33.81000000000001,31.617000000000015,29.528499999999998,32.04900000000001
1124,running,54.8,44.47950000000001,44.37000000000002,44.428500000000014,43.47,44.96800000000001,45.817
1125,running,56.2,57.25900000000002,61.04750000000003,58.60149999999999,58.6405,60.09850000000002,57.09049999999999
1126,running,66.8,42.220000000000006,41.36100000000003,43.0035,43.15900000000002,43.46700000000003,41.50150000000002
1127,running,35.800000000000004,29.99749999999996,31.350499999999947,35.112999999999964,32.68749999999997,35.65549999999998,34.804499999999955
1128,running,58.2,49.20000000000002,49.456000000000024,50.57849999999999,50.825499999999984,52.5565,46.82850000000001
1129,running,58.6,47.340999999999994,44.6725,45.015,45.780000000000015,46.16750000000002,44.99
1130,running,66.89999999999999,93.82,92.64899999999997,92.61899999999997,88.12500000000001,88.92750000000004,93.22600000000003
1131,running,62.900000000000006,47.95,48.93149999999998,48.68350000000001,49.92900000000003,51.803499999999985,55.194499999999955
1132,running,51.1,53.48950000000001,55.677,51.89050000000001,52.3795,51.680499999999995,56.26500000000003
1133,running,36.5,39.04599999999999,39.623000000000005,41.27700000000001,39.95,40.00950000000001,41.17749999999999
1134,running,102.5,67.20799999999997,64.10149999999997,61.975499999999975,62.76549999999997,63.24549999999997,62.16999999999994
1135,crash,73.60000000000001,78.26599999999999,83.03599999999999,81.42200000000001,77.61750000000002,79.16450000000005,81.59150000000005
1136,running,68.7,38.63,36.197999999999986,41.35550000000001,40.70650000000002,40.76700000000001,44.69450000000003
1137,running,59.2,47.453,47.865000000000045,46.10349999999998,51.41899999999999,53.25600000000003,49.91600000000004
1138,running,77.7,48.4425,44.757000000000005,47.22500000000001,44.722499999999975,45.425499999999985,48.9055
1139,running,41.900000000000006,36.322499999999984,37.079499999999946,34.09849999999998,37.68299999999996,39.00849999999995,39.30549999999998
1140,running,41.900000000000006,47.55899999999993,47.050499999999964,47.01299999999998,47.425499999999936,48.657999999999994,48.8685
1141,crash,13.900000000000002,45.93150000000001,51.152,48.00199999999998,44.718500000000006,46.507000000000026,46.33050000000005
1142,running,71.10000000000001,59.079000000000036,60.195,61.70050000000001,63.298500000000004,58.99599999999999,59.55549999999994
1143,running,52.900000000000006,54.358999999999945,54.411999999999935,50.55099999999996,49.95849999999995,58.36449999999995,47.74349999999995
1144,running,91.5,51.673500000000004,52.50950000000001,52.70549999999997,55.10249999999994,53.60449999999997,49.146499999999975
1145,running,91.9,70.01250000000006,67.48000000000005,68.88250000000006,68.35650000000003,69.92400000000002,66.5085
1146,running,81.9,55.84200000000001,57.776,61.70450000000001,58.255500000000026,60.089,64.93699999999998
1147,running,78.6,62.430499999999995,63.228500000000004,62.48299999999999,61.04850000000004,61.49149999999993,61.89099999999995
1148,running,54.7,61.3135,60.544000000000054,61.598500000000016,59.95850000000002,58.49350000000003,58.441
1149,running,23.5,34.10900000000001,35.248000000000005,34.797000000000004,35.186499999999995,35.94849999999998,37.48449999999999
1150,running,79.5,58.35799999999998,58.671499999999995,55.54800000000002,54.78200000000001,58.5695,58.609500000000025
1151,running,58.0,55.41199999999998,57.015000000000036,56.97399999999999,57.46149999999998,57.063499999999955,56.46349999999997
1152,running,50.900000000000006,45.13,45.67949999999999,45.04800000000001,45.24099999999999,46.01549999999998,42.049499999999995
1153,running,64.80000000000001,57.10150000000001,55.38300000000002,58.684,59.629499999999986,60.46350000000001,56.97999999999999
1154,running,63.1,56.10300000000002,57.83849999999998,59.87500000000002,57.11049999999998,56.02200000000002,56.6865
1155,running,62.2,59.45300000000003,58.777499999999975,58.20449999999999,59.64299999999999,61.2085,61.399500000000046
1156,running,76.2,47.37649999999997,49.74249999999998,50.73600000000001,51.11649999999998,51.25549999999998,57.00200000000001
1157,running,39.6,35.547999999999995,34.85149999999997,31.036999999999956,30.651499999999988,33.25699999999999,32.41299999999998
1158,running,36.7,28.716499999999968,29.105499999999964,28.155999999999967,29.806499999999982,32.722499999999975,31.740999999999975
1159,running,52.1,49.03916666666667,47.183166666666665,50.04816666666664,50.46575000000004,57.92850000000002,56.922166666666705
1160,running,50.2,43.514500000000005,43.30749999999998,43.283500000000025,41.715,44.391999999999996,41.170999999999964
1161,running,37.8,53.30958333333344,53.380500000000076,52.86358333333341,52.91500000000007,57.388244047619175,58.08870238095248
1162,running,52.3,41.476500000000044,41.22050000000004,41.685000000000045,42.86150000000002,46.330999999999996,48.14299999999999
1163,running,80.5,59.80975,60.16899999999997,60.21199999999997,62.760999999999974,50.33399999999997,57.399999999999984
1164,running,55.2,39.37499999999999,39.181999999999995,38.10599999999999,38.270499999999956,37.175499999999964,33.327999999999946
1165,running,33.5,37.12699999999998,36.73549999999998,38.816,37.77800000000001,35.480499999999985,36.29650000000001
1166,running,38.6,49.981000000000016,52.734500000000025,51.229000000000006,50.1605,51.05550000000003,45.587999999999994
1167,crash,4.0,9.606166666666665,9.277166666666657,9.465833333333327,9.170499999999999,8.854166666666659,9.339499999999985
1168,crash,33.0,24.314625,24.412124999999996,24.295625,24.317125,24.255625,24.719625
1169,running,56.400000000000006,55.737999999999985,55.76700000000001,59.17100000000003,58.17300000000001,56.242999999999995,61.793500000000115
1170,running,53.0,46.56749999999999,47.130500000000005,47.302,47.56800000000001,43.65650000000001,45.64550000000001
1171,running,76.60000000000001,57.437000000000005,59.89249999999996,59.37200000000001,59.583500000000015,58.95449999999995,58.75449999999994
1172,running,44.1,61.92199999999999,65.05950000000003,64.06000000000004,61.75350000000003,61.79100000000001,60.18100000000003
1173,running,48.6,40.901000000000025,42.25000000000002,38.86900000000001,36.27650000000003,37.43700000000002,33.347500000000046
1174,running,79.9,59.0885,57.24500000000001,58.57050000000006,58.91900000000004,60.67600000000002,58.278999999999996
1175,running,43.6,42.40399999999999,46.294000000000004,47.755999999999965,47.26150000000001,44.88099999999998,46.1925
1176,running,40.8,48.88300000000004,49.41550000000002,47.666000000000004,48.761500000000005,49.71650000000006,43.38000000000001
1177,running,23.4,25.002499999999976,23.952999999999978,30.035499999999985,26.975000000000005,26.53399999999996,21.68450000000001
1178,running,51.2,38.06000000000003,35.96150000000002,36.89350000000001,36.748000000000026,39.04249999999999,33.63599999999997
1179,running,57.9,47.88550000000001,45.458500000000015,48.104,45.280000000000015,41.717000000000006,38.6635
1180,running,46.400000000000006,47.59399999999995,46.86899999999996,45.0963333333333,45.75649999999999,50.50899999999999,47.67616666666666
1181,crash,6.399999999999999,35.105999999999995,32.785499999999985,33.22149999999998,31.49499999999997,33.657999999999994,35.42199999999998
1182,running,57.7,49.44500000000003,54.947499999999984,57.03799999999999,54.55999999999995,53.172000000000004,57.938999999999936
1183,running,79.5,68.97999999999998,69.045,66.203,66.06999999999995,64.882,70.48499999999999
1184,running,34.8,34.64200000000001,34.20799999999999,33.233499999999985,33.927,34.687999999999974,30.871
1185,running,39.5,25.756499999999996,26.201999999999988,27.60699999999999,24.4505,26.702000000000016,27.895500000000002
1186,running,67.2,54.18600000000002,50.663499999999985,48.82599999999998,47.82549999999998,47.00399999999998,54.867
1187,running,52.1,54.07449999999997,55.222999999999935,55.15949999999998,55.59100000000002,55.00549999999998,56.62299999999994
1188,running,43.6,47.73399999999999,45.81149999999999,44.79899999999998,46.36500000000001,48.209500000000006,47.396500000000024
1189,running,22.6,58.33899999999998,56.82849999999999,55.25600000000003,54.310500000000005,54.09000000000004,53.98349999999999
1190,running,61.7,37.959500000000034,37.47900000000001,38.37150000000002,37.5585,37.54750000000002,36.95500000000001
1191,crash,14.900000000000002,35.19099999999996,36.74599999999996,35.91099999999995,36.108499999999964,36.49899999999996,31.896999999999984
1192,running,71.0,71.66999999999996,73.48049999999994,73.03499999999994,72.97550000000003,77.51149999999997,75.49650000000001
1193,running,70.30000000000001,58.77949999999998,55.91000000000002,58.96150000000001,60.646,58.60950000000002,56.69449999999996
1194,running,72.2,84.54150000000001,86.74350000000004,85.65300000000005,84.7165,83.72299999999991,82.28400000000002
1195,running,63.30000000000001,69.86599999999994,68.32249999999995,70.13,69.5055,70.66949999999999,68.85049999999997
1196,running,28.8,34.210999999999956,32.44899999999997,36.26999999999997,32.986999999999966,30.76799999999997,33.260999999999974
1197,running,41.8,49.11999999999999,48.78449999999998,48.58649999999999,49.50499999999999,56.83899999999996,53.65850000000001
1198,running,50.5,53.9495,50.792000000000016,52.197999999999986,51.03799999999998,51.40349999999999,53.91849999999993
1199,running,62.5,41.35849999999998,42.21649999999997,39.20549999999999,36.256499999999996,37.755,41.71650000000002
1200,running,34.6,25.859999999999967,24.141499999999986,25.419499999999974,26.617999999999984,24.506499999999974,38.92649999999996
1201,running,36.0,33.274999999999984,32.93600000000001,27.8775,25.702499999999997,24.9125,29.496499999999973
1202,running,71.0,62.442499999999974,63.224999999999945,63.98949999999998,63.18899999999998,63.589499999999944,65.84949999999995
1203,running,37.3,38.08599999999999,42.01849999999999,43.47799999999997,43.84149999999996,38.70549999999995,29.807499999999973
1204,running,42.0,33.622499999999974,33.13399999999999,30.994499999999974,30.44549999999999,29.594999999999967,31.869999999999987
1205,running,45.2,48.61299999999997,45.44399999999997,45.155,42.81500000000001,41.21649999999999,38.94
1206,running,64.1,66.38400000000001,65.2425,66.26400000000002,64.59000000000002,65.38350000000001,57.96400000000004
1207,running,29.6,35.48599999999998,34.412000000000006,37.15799999999999,33.493999999999986,34.35549999999999,31.118999999999982
1208,running,48.7,52.995999999999995,56.996999999999986,56.57150000000002,55.78000000000001,57.72650000000006,56.496500000000026
1209,running,31.200000000000003,32.032499999999985,30.121999999999986,29.18449999999996,26.56249999999998,28.691999999999993,27.042000000000012
1210,running,82.5,72.58649999999997,73.08699999999997,74.55799999999998,71.678,70.8995,74.23399999999998
1211,running,89.6,83.73449999999995,82.23249999999996,83.42549999999997,83.18499999999999,85.01900000000002,81.05950000000003
1212,running,93.1,67.71199999999997,67.30300000000001,67.90399999999995,64.41449999999998,64.76199999999997,66.13599999999998
1213,running,38.9,34.118499999999955,33.600499999999954,32.35349999999999,30.980999999999952,31.16799999999996,31.491999999999972
1214,running,88.5,75.32699999999998,73.86499999999998,74.72999999999998,73.92750000000001,75.59599999999998,75.87299999999999
1215,crash,23.6,40.65850000000004,40.850500000000025,37.68500000000002,38.06250000000001,39.93600000000001,41.007000000000005
1216,running,53.5,48.3315,50.486,49.82600000000003,50.97750000000003,50.834000000000024,50.823
1217,running,54.2,66.05650000000003,66.27049999999997,65.05199999999999,60.75050000000004,61.82749999999999,56.47250000000004
1218,running,30.2,41.328499999999984,36.745999999999974,40.041999999999966,39.69199999999997,38.42999999999999,39.74349999999998
1219,running,63.7,53.71150000000001,51.35349999999995,52.655499999999954,52.76050000000002,50.586000000000006,52.76200000000003
1220,running,62.7,59.89600000000006,57.33600000000004,60.457500000000074,59.25700000000003,59.86200000000004,60.118500000000004
1221,running,78.5,72.4975,66.37100000000004,70.82500000000002,64.72150000000002,69.25799999999998,71.34899999999998
1222,crash,8.8,12.2295,12.228,12.0935,12.097999999999999,12.11,12.250499999999999
1223,running,48.1,46.28450000000001,43.272500000000015,40.71150000000001,41.213,41.711499999999994,45.66750000000004
1224,running,61.4,41.944500000000005,41.139,29.1355,31.879500000000007,32.014,34.94550000000001
1225,running,64.7,49.958,47.895999999999994,52.72900000000005,52.83700000000006,53.97100000000001,49.90950000000004
1226,running,50.2,49.14349999999999,48.07949999999996,47.35149999999996,45.80349999999996,41.38899999999996,41.3899999999999
1227,running,53.0,42.18650000000006,40.79800000000002,39.817000000000014,43.21150000000002,41.16100000000002,36.02450000000002
1228,running,38.1,57.733499999999964,59.01300000000004,59.74450000000002,62.285,59.66600000000008,59.862000000000045
1229,running,44.2,49.212500000000034,48.442000000000036,49.74150000000002,48.91349999999999,49.30300000000002,41.436499999999995
1230,running,19.6,35.67,35.065499999999986,37.10099999999999,36.44099999999999,35.43600000000003,29.054000000000023
1231,running,59.3,38.63649999999996,41.12899999999999,42.66699999999998,40.78449999999995,45.703,49.35900000000001
1232,running,36.4,39.48099999999997,38.61199999999997,38.99449999999996,38.17749999999995,37.119999999999955,37.289499999999975
1233,running,27.8,36.46899999999994,37.398499999999956,36.06199999999992,33.58799999999996,36.05749999999992,30.689499999999974
1234,running,59.5,52.45399999999999,52.596000000000004,53.52899999999997,52.890499999999996,56.20450000000003,51.366499999999995
1235,running,58.900000000000006,49.19449999999999,48.74050000000001,48.843499999999985,50.16749999999996,49.24349999999998,59.02999999999998
1236,crash,28.4,42.41250000000001,41.89450000000001,42.493999999999986,41.071499999999986,43.098499999999994,40.288000000000004
1237,running,73.1,65.62600000000003,65.7155,63.602500000000035,63.67150000000006,61.52700000000004,61.121999999999986
1238,running,78.89999999999999,60.58399999999997,57.254,54.87299999999996,58.49,58.419999999999945,48.73949999999999
1239,running,38.5,32.36399999999998,31.48799999999998,30.499999999999986,33.43150000000001,30.251499999999975,28.174999999999983
1240,engine,47.6,54.13300000000003,54.181000000000004,53.152,53.67,52.03450000000002,49.138000000000005
1241,running,63.5,63.94649999999997,63.30100000000002,61.03949999999998,63.14349999999999,62.25300000000002,56.519
1242,running,58.5,66.35800000000006,64.89350000000005,64.53400000000005,66.54800000000006,65.9755000000001,67.73750000000013
1243,running,41.9,33.76500000000001,36.93000000000001,34.08699999999998,38.22450000000001,39.70300000000002,42.084000000000024
1244,running,47.1,51.206,51.145,50.27550000000002,51.89600000000005,49.729000000000035,50.3385
1245,crash,18.5,21.146749999999976,21.03674999999997,21.057249999999975,20.98224999999998,21.214749999999977,21.199666666666644
1246,running,91.5,72.34499999999997,70.85599999999995,71.79749999999993,75.79049999999991,76.01949999999998,72.13949999999996
1247,running,59.0,38.96550000000003,38.66949999999999,40.2155,43.02100000000002,43.82649999999999,41.694000000000024
1248,running,64.9,73.8885,74.91099999999997,77.44199999999998,74.95499999999996,74.3955,73.28300000000006
1249,running,52.2,48.04450000000001,47.166499999999985,47.69150000000004,47.96799999999999,48.763000000000005,45.839000000000034
1250,running,64.0,56.98449999999999,55.52300000000004,54.00200000000002,57.95800000000002,59.74299999999997,60.396500000000024
1251,running,24.3,44.748999999999995,44.42700000000003,41.812000000000005,44.3715,45.66700000000002,42.70850000000003
1252,running,72.80000000000001,80.91599999999997,81.20699999999995,81.984,84.00349999999997,80.57249999999999,81.986
1253,running,59.0,51.8325,53.44200000000001,49.73249999999997,49.837999999999965,54.108999999999966,54.107
1254,running,22.1,53.13649999999998,53.18649999999998,51.8725,50.10499999999999,53.64549999999999,52.50899999999997
1255,running,50.5,46.38050000000004,48.11250000000001,45.06900000000002,44.54750000000003,47.75350000000001,56.26400000000007
1256,crash,51.8,37.142499999999984,35.191,39.089499999999994,36.01150000000002,35.67050000000001,38.59550000000006
1257,running,40.8,55.54750000000002,58.484000000000016,57.27500000000003,58.75199999999998,59.027500000000025,62.19200000000005
1258,running,73.0,48.40699999999997,47.69499999999997,47.104999999999976,50.705999999999996,51.572999999999986,51.71
1259,running,32.1,49.21349999999997,49.13500000000001,46.20099999999998,47.90700000000002,48.25000000000001,49.72549999999999
1260,running,58.5,44.83750000000002,42.45399999999999,41.453,44.16800000000002,42.15250000000002,39.663000000000025
1261,running,38.6,41.85950000000002,42.6115,42.070999999999984,41.091499999999975,40.57999999999997,34.330499999999965
1262,running,67.0,54.01199999999998,53.89249999999999,54.46299999999997,56.294000000000004,54.52049999999996,56.55699999999996
1263,running,58.0,33.2535,34.11399999999999,38.074499999999986,39.80199999999999,40.56349999999998,37.389999999999986
1264,running,56.9,56.74999999999999,57.32149999999998,57.32149999999998,56.26049999999999,55.67299999999998,53.66949999999994
1265,running,81.60000000000001,55.42500000000005,56.46400000000004,58.065499999999986,53.33300000000004,54.46349999999998,54.94949999999998
1266,running,102.0,77.28949999999996,76.04399999999993,78.32999999999996,76.71699999999994,79.13549999999992,77.46149999999994
1267,running,67.5,59.1655,58.96149999999997,59.28399999999998,58.779999999999994,60.434999999999974,58.26999999999996
1268,running,19.4,32.81049999999997,32.295499999999976,33.38299999999995,33.50049999999998,31.678499999999996,28.536999999999974
1269,running,68.4,56.81000000000002,57.014500000000055,54.60550000000003,58.609000000000016,58.760999999999996,56.70800000000005
1270,running,25.8,23.834999999999972,22.21449999999999,23.927999999999994,24.560999999999986,21.902499999999996,25.582499999999968
1271,running,54.5,36.37649999999999,37.13899999999998,38.948499999999996,42.36300000000002,41.683,37.87550000000003
1272,running,30.9,35.167499999999976,38.905499999999954,36.49449999999996,40.46149999999998,41.565999999999946,34.424499999999995
1273,running,73.9,62.86199999999996,64.75549999999996,64.697,66.16,62.398499999999956,65.125
1274,running,49.8,54.50849999999997,54.96799999999999,51.613499999999995,51.559,52.05299999999997,53.376999999999974
1275,running,62.8,63.95349999999995,63.10599999999996,63.870499999999986,62.95199999999996,62.43050000000001,65.37499999999996
1276,running,70.9,60.65175000000003,60.23216666666673,62.65700000000002,64.01425000000006,56.51600000000002,58.502500000000026
1277,running,57.1,34.288999999999966,32.85149999999996,32.67099999999994,29.476499999999987,33.50499999999997,33.50599999999995
1278,running,66.9,58.150999999999975,58.84599999999997,59.78900000000001,57.89449999999999,57.26249999999999,60.44000000000002
1279,running,60.2,44.55549999999997,44.63899999999998,43.22199999999999,42.74350000000001,42.64599999999998,44.65199999999994
1280,running,39.900000000000006,40.83049999999996,41.75649999999999,42.508499999999955,43.52449999999996,43.10249999999996,37.09499999999994
1281,running,56.6,52.23450000000005,53.302000000000014,53.317500000000024,50.40250000000004,51.66600000000004,51.129999999999974
1282,running,34.9,32.088999999999984,31.77999999999996,30.711999999999986,32.84549999999999,29.477499999999992,26.878499999999995
